protocol,model,subset,n_trials,prevalence,log_loss,brier,balanced_accuracy,roc_auc,pr_auc
losession,eeg_stim_logit,all,2304,0.4331597222222222,0.7339672465376135,0.26069730963057713,0.5405972741808271,0.548736063244406,0.47207076717042046
losession,eeg_stim_logit,odor_prior_disagreement,402,0.4502487562189055,0.8714154802239591,0.3135352090405464,0.4568385790355241,0.38124046898827524,0.39107607466873995
losession,global_prior,all,2304,0.4331597222222222,0.6850966916582287,0.2460055555555556,0.5193710545133146,0.5496153102529715,0.45602686673172516
losession,global_prior,odor_prior_disagreement,402,0.4502487562189055,0.7738250257635937,0.2880995024875622,0.3704407389815255,0.3355166120846979,0.36056863179429316
losession,odor_eeg_paired_logit,all,2304,0.4331597222222222,0.703943892070893,0.2277745065008762,0.6254653257510426,0.6864214646751389,0.6428610106498531
losession,odor_eeg_paired_logit,odor_prior_disagreement,402,0.4502487562189055,1.2127757605194804,0.3871985297192699,0.36034099147521315,0.27916802079948005,0.3363865830201844
losession,odor_eeg_stim_logit,all,2304,0.4331597222222222,0.6109086681282201,0.18948111996667028,0.7180187327181162,0.7895423312167982,0.7420482724442428
losession,odor_eeg_stim_logit,odor_prior_disagreement,402,0.4502487562189055,1.5403329101888537,0.4614968844316803,0.32564185895352615,0.22351941201469966,0.3144046703316994
losession,odor_prior,all,2304,0.4331597222222222,0.4134718896638192,0.12988945578231292,0.8247091426344266,0.8868755888499817,0.8527631508324103
losession,odor_prior,odor_prior_disagreement,402,0.4502487562189055,1.426086530804686,0.5348766372220531,0.0,0.0,0.3122550842435326
losession,odor_riemann_relative_logit,all,2304,0.4331597222222222,0.7386355387854115,0.26535151371248317,0.5186429520603228,0.5461021583749428,0.45963321715266225
losession,odor_riemann_relative_logit,odor_prior_disagreement,402,0.4502487562189055,0.8802317664266819,0.32770005059634005,0.3940401489962751,0.35681607959801004,0.36049076837614946
losession,odor_riemann_stim_logit,all,2304,0.4331597222222222,0.733082934629939,0.26166714503967375,0.5362677882564517,0.5646967748667319,0.4990056692631561
losession,odor_riemann_stim_logit,odor_prior_disagreement,402,0.4502487562189055,0.8079978487497523,0.29829354577565753,0.43926401839954,0.44063898402539936,0.443559314464974
losession,riemann_stim_logit,all,2304,0.4331597222222222,0.7351278999435706,0.2635358321222943,0.5296695995359786,0.5555705591888218,0.4905715004301851
losession,riemann_stim_logit,odor_prior_disagreement,402,0.4502487562189055,0.8038250714677002,0.29613140644807956,0.4498137546561336,0.4467888302792431,0.44181673673368094
loso,eeg_stim_logit,all,2304,0.4331597222222222,0.6817835933342649,0.24433760682228364,0.5268024563675591,0.5394533323921964,0.4850275409003253
loso,eeg_stim_logit,odor_prior_disagreement,452,0.32964601769911506,0.6520152306068872,0.22978721260957422,0.524486676855605,0.5641792367156179,0.3928252499744116
loso,global_prior,all,2304,0.4331597222222222,0.6854295896016298,0.24614391879373254,0.5,0.3928883801293245,0.3643044992703816
loso,global_prior,odor_prior_disagreement,452,0.32964601769911506,0.659359625951876,0.2331775278169678,0.5,0.24935211641969568,0.23388881414116897
loso,odor_eeg_paired_logit,all,2304,0.4331597222222222,0.4549726709548481,0.14391030580397565,0.7860752132135633,0.8532700930191164,0.8250784001446516
loso,odor_eeg_paired_logit,odor_prior_disagreement,452,0.32964601769911506,1.3278318049080169,0.4923290106749057,0.12376237623762376,0.003300330033003316,0.18793302654225938
loso,odor_eeg_stim_logit,all,2304,0.4331597222222222,0.44640657316708876,0.14088882881042675,0.7840428176414085,0.8579149109858308,0.8335650316858519
loso,odor_eeg_stim_logit,odor_prior_disagreement,452,0.32964601769911506,1.3024272881664076,0.48609250597377035,0.11551155115511551,0.002370035661284269,0.18794695907488096
loso,odor_prior,all,2304,0.4331597222222222,0.44105169900425417,0.13853549395018425,0.8093476386156693,0.8141535751441628,0.759278162250067
loso,odor_prior,odor_prior_disagreement,452,0.32964601769911506,1.4125717079721178,0.5156506795195954,0.0,0.0,0.19887544865196308
loso,odor_riemann_relative_logit,all,2304,0.4331597222222222,0.5750293012607328,0.18585452284724088,0.7268196423474821,0.790842020948482,0.7495119450400656
loso,odor_riemann_relative_logit,odor_prior_disagreement,452,0.32964601769911506,1.4658416377866532,0.4965866745708625,0.21336965911356237,0.09703856291669435,0.1957009773814849
loso,odor_riemann_stim_logit,all,2304,0.4331597222222222,0.5670380075995021,0.18334900194710263,0.7364760148167698,0.7899650756336563,0.7294417395716885
loso,odor_riemann_stim_logit,odor_prior_disagreement,452,0.32964601769911506,1.2852337670407534,0.4469003119187409,0.21144262077214435,0.08447958889848717,0.1941819988650447
loso,riemann_stim_logit,all,2304,0.4331597222222222,0.7394205109363063,0.26812797571355673,0.5205993917390677,0.5182332505746563,0.4600373167830193
loso,riemann_stim_logit,odor_prior_disagreement,452,0.32964601769911506,0.7340423760107466,0.2664794481978961,0.48797262276563225,0.4740292821228431,0.316541832487205
