calibration_size,model,n_trials,prevalence,log_loss,brier,balanced_accuracy,roc_auc,pr_auc,calibration_intercept,calibration_slope,ece_10_equal_frequency
0,P0,1536,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840817432435,0.9779617344372132,0.1333658854166667
0,P1,1536,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840817432435,0.9779617344372132,0.1333658854166667
0,P2,1536,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840817432435,0.9779617344372132,0.1333658854166667
0,P4,1536,0.4283854166666667,0.462200383322807,0.1461557092021645,0.7863426134278653,0.8560592947497422,0.8242019055667422,-0.0271613853444948,0.9278584730202496,0.0352648251563137
4,P0,307200,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840648000913,0.9779617524033336,0.1334895833333333
4,P1,307200,0.4283854166666667,0.5701913550611571,0.1903276909722222,0.7591854934190028,0.7591854934190029,0.640649187099763,-0.2255411553790019,1.6620175405756668,0.1188346354166666
4,P2,307200,0.4283854166666667,0.4397661911859399,0.138565841910871,0.8044221808337546,0.811182618603347,0.7542545286070803,-0.0434512861685157,0.9789872619049902,0.1351174312054367
4,P4,307200,0.4283854166666667,0.4622003833228071,0.1461557092021645,0.7863426134278653,0.8560592947497422,0.8242019055667422,-0.0271614219575745,0.9278584522389948,0.0345802096041065
8,P0,307200,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840648000913,0.9779617524033336,0.1334895833333333
8,P1,307200,0.4283854166666667,0.5215663105559849,0.1695524088541666,0.7633191627836129,0.8109853691382043,0.7070359894939506,-0.2146911441151802,1.4122553331430907,0.0688151041666666
8,P2,307200,0.4283854166666667,0.4395236880162049,0.1385091176340218,0.8044221808337546,0.8108096282134721,0.7545793537995062,-0.0433936423732154,0.9797428762974942,0.1344600756227758
8,P4,307200,0.4283854166666667,0.4622003833228071,0.1461557092021645,0.7863426134278653,0.8560592947497422,0.8242019055667422,-0.0271614219575745,0.9278584522389948,0.0345802096041065
16,P0,307200,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840648000913,0.9779617524033336,0.1334895833333333
16,P1,307200,0.4283854166666667,0.4785950750158537,0.1533365885416666,0.7808751583801261,0.8456407192707937,0.76322182249591,-0.1870885940696754,1.18928823540661,0.0433138020833332
16,P2,307200,0.4283854166666667,0.4389479722002655,0.1383697815233058,0.8044221808337546,0.8100305937610346,0.7556836305120845,-0.0429370931839929,0.9816829365834996,0.1382241107047872
16,P4,307200,0.4283854166666667,0.4622003833228071,0.1461557092021645,0.7863426134278653,0.8560592947497422,0.8242019055667422,-0.0271614219575745,0.9278584522389948,0.0345802096041065
24,P0,1536,0.4283854166666667,0.4400656500984797,0.1386385755474064,0.8044221808337546,0.8115259189509177,0.7554040931900872,-0.0436840817432435,0.9779617344372132,0.1333658854166667
24,P1,1536,0.4283854166666667,0.4609523973230535,0.1476236979166666,0.7865589797204202,0.8591334270343625,0.7866919898049585,-0.1817308993893337,1.0834545937398,0.0584309895833333
24,P2,1536,0.4283854166666667,0.4384287238399478,0.1382437542790937,0.8044221808337546,0.8092410909015376,0.7575219329601107,-0.0426659639740198,0.98338936102909,0.1391273741166078
24,P4,1536,0.4283854166666667,0.462200383322807,0.1461557092021645,0.7863426134278653,0.8560592947497422,0.8242019055667422,-0.0271613853444948,0.9278584730202496,0.0352648251563137
